babdaaedbe | d:00,e:01,b:10,a:11 | 10111000111101001001
baadcedccaceeddaebbcabecabbddbbcdd | c:00,b:01,d:10,e:110,a:111 | 0111111110001101000001110011011010101111100101001110111000111010110100101001010
aaedacbaebacbececedeebddbadbb | a:00,e:01,b:10,c:110,d:111 | 0000011110011010000110001101001110011100111101011011111110001111010
ecddecbccbcddaeeaeebbcaceddebababbebdeccbacebdeaeabcdcecebbcadaaaceaadaabdceaeaacbe | c:00,e:01,a:10,d:110,b:111 | 01001101100100111000011100110110100101100101111111001000011101100111110111101111110111111001000011110000111111001100110111001100001000111111100101101010100001101011010101111100001100110100011101
ddbeddaaddacbaccceeaadebeaaeeeaebceebeedeeabbadaaaccdabdcadcce | d:00,e:01,a:10,b:110,c:111 | 0000110010000101000001011111010111111111010110100001110011010010101100111011101011100101000101101101101000101010111111001011000111100011111101
ecacbbdcebaeebcdecedcbeddeabaeeadbacedaccadbcddaabbdecadcabbaddbcedccdbadaac | c:00,a:01,d:10,e:110,b:111 | 11000010011111110001101110111011011100101100011010001111101010110011110111011001101110100110100100000110111001010010111111110110000110000111111101101011100110100000101110110010100
acbecdbcebbcddbedaaebebabdbdabcacdbeaccadabaaadcbabaeedcedbeedddba | d:00,a:01,b:10,c:110,e:111 | 011101011111000101101111010110000010111000101111101111001100010000110110011100010111011101100100011001010100110100110011111110011011100101111110000001001
dcaeedaddeddbbbddeddacda | d:0,c:100,b:101,a:110,e:111 | 01001101111110110001110010110110100111001101000110
cdbbeedebadebcdcacabbbceddbddebabdc | e:00,d:01,b:10,a:110,c:111 | 11101101000000100101100100101110111111011111010101011100010110010100101101001111
bdaaaaabbeedecdbddbeebbabaadebdcbcbcaabebdedbebeedbbcbebcbecedeecbcadededaecdcb | d:00,e:01,b:10,c:110,a:111 | 1000111111111111111101001010001110001000001001011010111101111110001100011010110101101111111001100001001001100101001010110100110110100111001000101110101101110001000100111011100011010
dacdebbccbbabaeaebabdbcbaacdaaeebbbeeebcbbaedccabcdebadcadacbdadecaacaebdcdcaeaacccebdcebabadaacacc | c:00,b:01,a:10,d:110,e:111 | 11010001101110101000001011001101111011101100111001000110100011010101111110101011111111110100010110111110000010010011011101101100010110100001110101101110010100010111011100011000101111010000000111011100011101100110110101000100000
bdbbabaebdeeaddddabbdeddaa | e:00,a:01,b:10,d:11 | 1011101001100100101100000111111111011010110011110101
eeadadcedbdcecbaeacadbbddcaeebeccaabadaddbeddabebadacddacbeebcbecacaecbdeed | e:00,a:01,d:10,c:110,b:111 | 00000110011011000101111011000110111010001110011011111110101100100001110011011001011110110011010111001010011110011101100111010100111011100001111101110011001110010011011110000010
eacebdabebbaadddaabdaeabbabecede | e:00,b:01,c:100,d:101,a:11 | 001110000011011101000101111110110110111110110111001101011101001000010100
cdccebcceedeaddbebbbebedaaabedbbeeddecdbdececaadcbbcdbada | d:00,e:01,b:10,a:110,c:111 | 111001111110110111111010100011100000100110101001100100110110110100100101001010000011110010000111101111110110001111010111001011000110
aceacedbecdaceaeedadadabacabddaabcddbaccaadecebbcdebddbddabbcecdeceabccaddecdcdacccb | a:00,c:01,d:10,e:110,b:111 | 00011100001110101111100110000111000110110100010001000111000100111101000001110110101110001010000101100111011111101101101111010111101000111111011100110110011100011101010010101100110011000010101111
dbbecbdcadecaaeaebcdbcadcaaacdbedadcaadbccabbed | d:00,c:01,a:10,e:110,b:111 | 0011111111001111000110001100110101101011011101001110110000110101001001111100010000110100011101011011111111000
bcbccdeabcacaedbeecbcebebeeaaecaddcbabbbdcdedeacbcabbbccdaedeaeaebbeadbbbecaddcaabcacddaaabaacaead | c:00,b:01,a:10,d:110,e:111 | 0100010000110111100100100010111110011111110001001110111101111111101011100101101100001100101011100011011111011110000100100101010000110101111101111011110111010111110110010101111001011011000101001001000110110101010011010001011110110
cbadbeeebbadbbdccaaedecaaeedbeedcebabaeaaecadabcecabab | b:00,e:01,a:10,d:110,c:111 | 111001011000010101000010110000011011111110100111001111101001011100001011101110100100010011010011111011010001110111110001000
daeaaebebabadaebecacdbcbbdcbbecadbebaaababeaadbbcbeaccbbaacbaabdabbcddbaccdaccbabbeadacdcaeb | c:00,e:010,d:011,a:10,b:11 | 011100101010010110101110111001110010110100010000111100111101100111101000100111101011101010111011010101001111110011010100000111110100011101011011101111000110111110000001110000011101111010100111000011001001011
dbabacaecddaebaddebceeddecaaacbeaaadeedd | e:00,d:01,b:100,c:101,a:11 | 011001110011101110010101011100100110101001001010000010100101111111101100001111110100000101
badbddeddeccdcaaacdceecaeeabbaccdceeeccbaeebdcdddaebeedebcdeceedaededceabbeeacededabecadabceeacdcb | c:00,d:01,e:10,b:110,a:111 | 110111011100101100101100000010011111111100010010100011110101111101101110000010010101000001101111010110010001010111110110101001101100001100010100111110011001001011111011010101110010011001111110100011101111110001010111000100110
abecbcbcecbebcbbcdedeabcdee | a:000,d:001,e:01,c:10,b:11 | 00011011011101110011011011110111110001010010100011100010101
edbcaeeedecbccbadcdbaeedbdabadddaaaeaebcaccccaaacaccddabaacebdadeaaedeadbbbabaacaecadae | d:00,c:01,a:10,b:110,e:111 | 1110011001101111111110011101110010111010000100110101111110011000101101000000010101011110111110011001010101101010011001010000101101010011111100010001111010111001111000110110110101101010011011101100010111
addecddbaabbda | e:000,c:001,b:01,a:10,d:11 | 101111000001111101101001011110
adcdeaedbaabbaacddc | b:00,d:01,e:100,c:101,a:11 | 1101101011001110001001111000011111010101101
eabcccdbeadcdccbabcbcedecacaeebbaedaeacaaeacdaa | e:00,c:01,a:10,d:110,b:111 | 00101110101011101110010110011100101111101110111101001100001100110000011111110001101000100110100010011101010
eaaaacabbecebcddaadccdceebbebcdbbebedcddeedbdb | e:00,d:01,b:10,a:110,c:111 | 00110110110110111110101000111001011101011101100111111101111000010100010111011010001000011110101000001100110
ddceededebacecba | c:00,d:01,b:100,a:101,e:11 | 010100111101110111100101001100100101
aedcadcbedcdcbabaaadcdaeecbbbdbacaecaaaebceadbbdbaeeadacbcaeda | c:00,b:01,a:10,e:110,d:111 | 1011011100101110001110111001110001100110101011100111101101100001010111101100010110001010101100100110101110101111011011011010111100001001011011110
daaaccecadccdacaeeaececccabbcbacaddedcbcddeeaeaabcebbbbdadbeaaecdedacaacecadedbbccabadaabcbed | e:00,c:01,a:10,b:110,d:111 | 1111010100101000110111010111110011000001000010001010110110110011101001101111110011101110011111110000100010101100100110110110110111101111100010100001111001111001101001000110111001111101100101101101011110101100111000111
bbaadceaabacabbcdddddccabdbeddbedaca | b:00,a:01,e:100,c:101,d:11 | 000001011110110001010001101010000101111111111110110101001100100111100100110110101
ddecabeddbaabbcdcabaedceceeeebdaeaabedeaeecdbab | b:00,a:01,e:10,c:110,d:111 | 1111111011001001011111100010100001101111100100011011111010110101010100011101100101001011110011010110111000100
deacbdcbedddaaaaecedabced | e:00,a:01,d:10,b:110,c:111 | 100001111110101111100010101001010101001110010011101110010
abecedddbbaadadcebacdbbeeecbcecbbeedacacbeeacaebebcaeecbbedededeaaedeaededceaeddaacbecbdabcdec | b:00,d:01,e:10,c:110,a:111 | 11100101101001010100001111110111101110100011111001000010101011000110101100000101001111110111110001010111110111100010001101111010110000010011001100110111111100110111100110011101011110010111111111000101100001111001100110110
adddededdbcbadbdbbbabdcbdbeedceeacbdbccceadecdc | c:00,b:01,a:100,e:101,d:11 | 10011111110111101111101000110011011101010110001110001110110110111001011011000001110100000010110011101001100
ddecdabedddadbddadaaddccccedddaeccdaeadbcceaaadabcbedbdebaebbbccceaceebabbdcdeaeaabadbeaccd | c:00,a:01,d:10,e:110,b:111 | 10101100010011111101010100110111101001100101101000000000110101010011100000100111001101110000110010101100111100111110101111011011101110111111111000000110010011011011101111111100010110011100101111011011111001000010
eecbebbbedecbacddceddceabaccdbacddeabbaeaabeabdaebbdebedbacbdddbdaceddbeedceaabdebbbbdbdcedbceccdedb | e:00,d:01,b:10,a:110,c:111 | 0000111100010101000010011110110111010111100010111100110101101111110110110111010100110101011000110110100011010011100010100100100001101101111001010110011101110001011000000111100110110100100101010100110011110001101110011111101000110
bdbeabddeaabacbcadcbbecdebdabeeddceedbaceaade | b:00,d:01,e:10,c:110,a:111 | 000100101110001011011111100111110001101110111000001011001100001111001010010111010100100111110101111110110
adeadeaaddbebbeecceeaececceadcdbdceebeddbddbbbeaaeebcceadadebdccecddedddcedcbdaeebdbdbedeaedbdada | b:00,e:01,d:10,a:110,c:111 | 110100111010011101101010000100000101111111010111001111011111110111010111100010111010100011010001010000000011101100101001111110111010110100100101111110111110100110101011101101110010110010100100010000110011100110001011010110
cccaaabaaacadddebbbcdbcedbcdecdeaabeadcdeee | c:00,d:01,a:10,b:110,e:111 | 00000010101011010101000100101011111101101100001110001110111000011110001111101011011110010001111111111
adbecceccadcdccebcececeeaebdabccdedaedebdcdaa | d:00,e:01,b:100,a:101,c:11 | 101001000111110111111010011001111011001101110111010110101100001011001111000100101010001100001100101101
eabbbddaabeeedbdbeedbecccbabddcbbceadcaadcaceebdedabacbcaabdaccadcdeedeb | a:00,d:01,b:10,c:110,e:111 | 111001010100101000010111111111011001101111110110111110110110100010010111010101101110001110000001110001101111111001111010010001101011000001001001101100001110011111110111110
bdbccbecbbadabcddbbcaeeaacddadadecbadeaeabbebbbec | d:00,a:01,b:10,c:110,e:111 | 100010110110101111101010010001101100000101011001111111010111000000100010011111010010011101111011010111101010111110
adcbcbdbdabadcaecabccdddaeecddacdebdbadaceebaaacadceadbacabdbdeeddabedbbadbeddacaebbecaea | b:00,a:01,d:10,c:110,e:111 | 01101100011000100010010001101100111111001001101101010100111111111010100111010111001000011001110111111000101011100110110111011000011100100100010111111101001001111000000110001111010011100111100001111100111101
deaebcddcbabcabe | a:00,c:01,b:10,d:110,e:111 | 11011100111100111011001100010010010111
ebcbdbecbdabbadbcaddaaaeadddcabbaaecceeaadbacebeeddeccacdaaeedeadeededcadbabeceebcdbcbacbcbbdceadd | e:00,d:01,a:10,c:110,b:111 | 0011111011101111001101110110111111100111111010010110101000100101011101011111110100011011000001010011111011000111000001010011011010110011010000001001001000001000111010011111011100110000011111001111110111101101111101111110111000100101
cbdabcbccdcdcdcacacebcaabebabecdadcacecbbddadcaadadcddbedacdabebcddaddaccd | a:00,e:010,b:011,c:10,d:11 | 1001111000111001110101110111011100010001001001110000001101001100011010101100111000100101001101111110011100000110011101111011010110010110001101001110111100111100101011
cdddabddcdececaebeab | c:00,e:01,d:10,a:110,b:111 | 0010101011011110100010010001001100111101110111
dacebdecbacadbe | c:00,e:01,b:10,d:110,a:111 | 110111000110110010010111001111101001
ababdbebdcbdaecadabcbadcecebaebbcceecaebcceaabbbcecbeaeeeedeebaeacceaaccbbdacedddcadacbacbceeeebabc | b:00,c:01,e:10,d:110,a:111 | 1110011100110001000110010011011110011111101110001001111100110011000111100000010110100111110000101101111110000000110010010111101010101101010001111011101011011111101010000110111011011011011001111110111010011101000110101010001110001
dedcdebddbddecdaeddaabebdbabcaaacdccaaadd | b:00,a:01,e:100,c:101,d:11 | 111001110111100001111001111100101110110011110101001000011000100101010101101111011010101011111
cbcbbcbddcaaccedaccdbeadbedbdcccccecdcddcbdcbbccabeecabbbcddcabcedcbadd | e:000,a:001,b:01,d:10,c:11 | 1101110101110110101100100111110001000111111001000001100100010011011111111110001110111010110110110101111100101000000110010101011110101100101110001011010011010
cedaacbdcbeebbacadbddcdbeacbeeccdebaedaabeddeaddccae | a:00,e:01,d:10,b:110,c:111 | 111011000001111101011111001011101100011100101101010111101100100111110010111111110011100001100000110011010010010101111110001
edaddceeeaacdddcbbeeeebaeccdabebcda | c:00,d:01,e:10,b:110,a:111 | 100111101010010101011111100010101001101101010101011011110000001111110101100001111
abccbabbdeccdcddcbcaeecaaedacbdbeebcccbb | e:00,b:01,c:10,a:110,d:111 | 11001101001110010111100101011110111111100110110000010110110001111101001111010000011010100101
ebcdeddcababbcaeabbabaaadaeceeeeceabedadeeeedeedacdaddbecaabecbbeadccbddebabaacceccdcebadc | d:00,a:01,e:10,b:110,c:111 | 10110111001000001110111001110110111011001110110011100101010001101111010101011110011101000010010101010001010000111100010000110101110101110101111101101001001111111100000101100111001011111111011111100111101100100111
abacaaceecbedbcebdebeabebacebacbcacceeaeddcaeadaec | c:00,a:01,e:10,d:110,b:111 | 011110100010100101000111101101110010111110101111001111101110100101110100111000100001010011011011000011001110011000
aaabecbbccebbdebabadadbcdabebbccaddcbbe | c:00,a:01,e:100,d:101,b:11 | 01010111100001111000010011111011001101110110101101110010101111001111000001101101001111100
bdeeadbbddcaebebabecdcbeabaaacaeccdddedbcdecdadcbaecbdcbcdbabcdccdebccdbedbddebccccabacabebeaeeddddc | b:00,c:01,d:10,a:110,e:111 | 0010111111110100000101001110111001110011000111011001001111100011011011001110111010110101011110000110111011011010010011011101001001000110001100001100101101110001011000111100010101110001010101110001100111000111001111101111111010101001
ecebbeddceaaccdaadedcecedeadeddacacaacdaecaaeedccddabcdbbedbaededdbeaeeae | a:00,d:01,e:10,b:110,c:111 | 1011110110110100101111100000111111010000011001111101111001100001100101001110011100001110100101110000101001111111010100110111011101101001110001001100101110100010100010
vjsgxbvgpmkvljpqqxsnqrpusidgrmlwbnf | q:000,j:0010,x:0011,b:0100,m:0101,l:0110,n:0111,r:1000,k:10010,u:10011,i:10100,d:10101,w:10110,f:10111,v:1100,s:1101,g:1110,p:1111 | 11000010110111100011010011001110111101011001011000110001011110000000011110101110001000111110011110110100101011110100001010110101100100011110111
vgkfvuppprgjgwofoqkztouqeimuepptgbylnkxpdxwkgsrebiejtykmczrpapxsvgjrruejcpviztkcpgyhxsoygarbqytp | m:00000,a:00001,l:000100,n:000101,d:000110,h:000111,t:0010,e:0011,p:010,y:0110,k:0111,r:1000,q:10010,z:10011,i:10100,b:10101,s:10110,c:10111,g:1100,v:11010,u:11011,j:11100,o:11101,x:11110,f:111110,w:111111 | 11010110001111111101101011011010010010100011001110011001111111110111111011101100100111100110010111011101110010001110100000001101100110100100010110010101011000010000010101111111001000011011110111111011111001011010000011101011010000111110000100110011100000101111001110000100000101011110101101101011001110010001000110110011111001011101011010101001001100100111101110101100011000011111110101101110101101100000011000101011001001100010010
rhpgtborhmrodhdchiwumoywffvhvoeeuzwtmbjdbmafgqkqgexbxcuzqdfbxsaurhnqow | n:00000,t:00001,r:0001,m:0010,d:0011,w:0100,u:0101,f:0110,q:0111,c:10000,v:10001,z:10010,a:10011,p:101000,i:101001,y:101010,j:101011,b:1011,o:1100,k:110100,s:110101,g:11011,h:1110,e:11110,x:11111 | 000111101010001101100001101111000001111000100001110000111110001110000111010100101000101001011001010100100011001101000111101000111001111011110010110010010000001001010111010110011101100101001101101101101111101000111110111111011111101111111100000101100100111001101101011111111101011001101010001111000000011111000100
twiokzasaroedgxofjebpkpuukfplnmbszkfyxlhcsswdwgdaxekfjgffetwp | o:0000,a:0001,d:0010,g:0011,x:0100,c:01010,t:01011,w:0110,s:0111,e:1000,p:1001,z:10100,j:10101,b:10110,u:10111,l:11000,i:110010,r:110011,n:110100,m:110101,y:110110,h:110111,k:1110,f:1111 | 01011011011001000001110101000001011100011100110000100000100011010000001111101011000101101001111010011011110111111011111001110001101001101011011001111010011101111110110010011000110111010100111011101100010011000110010000101001000111011111010100111111111110000101101101001
nyuewmfeiyookwvtvylgpppyzmdgztfjvgqfbhavjhvldbtwsjgjvbnadsehwtcltxjdmvkpobrvtpuhrxuezgfkzgmoqufio | i:00000,q:00001,a:00010,s:00011,x:00100,r:00101,f:0011,o:0100,p:0101,j:0110,t:0111,g:1000,k:10010,l:10011,c:101000,n:101001,y:10101,v:1011,u:11000,e:11001,w:11010,m:11011,z:11100,d:11101,b:11110,h:11111 | 1010011010111000110011101011011001111001000001010101000100100101101010110111101110101100111000010101010101101011110011011111011000111000111001101101011100000001001111110111110001010110110111111011100111110111110011111010000110110100001101011111101010010001011101000111100111111110100111101000100110111001000110111011101110111001001010100111100010110110111010111000111110010100100110001100111100100000111001011100100011011010000001110000011000000100
dtxxrphwdxliatpjrygsjzxwfqmapvzemiyklvgtsxfpqcjixjkfidanwnsg | t:0000,w:0001,a:0010,g:0011,s:0100,f:0101,c:01100,r:01101,p:0111,i:1000,j:1001,l:10100,y:10101,z:10110,q:10111,m:11000,v:11001,k:11010,n:11011,h:111000,e:111001,d:11101,x:1111 | 11101000011111111011010111111000000111101111110100100000100000011110010110110101001101001001101101111000101011011111000001001111100110110111001110001000101011101010100110010011000001001111010101111011101100100110001111100111010010110001110100101101100011101101000011
lzftmsqzmumzqohnxsiehxfmjm | m:00,e:0100,j:0101,z:011,f:1000,s:1001,q:1010,h:1011,x:1100,l:11010,t:11011,u:11100,o:11101,n:11110,i:11111 | 1101001110001101100100110100110011100000111010111011011111101100100111111010010111100100000010100
xmuvxfsopzvgkwvgnqxjjjdkcwlshzoitlbsbgteardigjlqafcrbrduwcxkrcaumjceekkb | a:0000,h:00010,m:00011,x:0010,g:0011,b:0100,r:0101,f:01100,o:01101,z:01110,q:01111,i:10000,t:10001,k:1001,j:1010,c:1011,p:110000,n:110001,u:11001,v:11010,s:11011,w:11100,d:11101,l:11110,e:11111 | 0010000111100111010001001100110110110111000001110110100011100111100110100011110001011110010101010101010111011001101111100111101101100010011100110110000100011111001001101101000011100011111100000101111011000000111010111100111100000110010110101010001011110111001111001011001010010101101100001100100011101010111111111111100110010100
zzfhyijhlqvhefbimnwoicnahzicmpjagotjiomcjnnkbfvgkxbsiwdqpkvpbjpxmncdpvnhfpruoefmmvtepmclkafstdmyjyf | x:00000,s:00001,h:0001,v:0010,c:0011,r:010000,u:010001,z:01001,i:0101,j:0110,n:0111,y:10000,e:10001,a:10010,t:10011,f:1010,p:1011,d:11000,b:11001,m:1101,o:11100,k:11101,l:111100,q:111101,w:111110,g:111111 | 010010100110100001100000101011000011111001111010010000110001101011001010111010111111110111000101001101111001000010100101010011110110110110100101111111110010011011001011110011010011011001110111111011100110100010111111111010000011001000010101111110110001111011011111010010101111001011010110000011010111001111000101100100111000110101011010000010001111001000110101101110100101001110001101111010011111100111011001010100000110011110001101100000110100001010
hhkvgwzayibmvlsmzpiibzdqeehalhfbgabpmieexyypgdzkoe | w:00000,s:00001,q:00010,f:00011,e:001,x:01000,o:01001,g:0101,a:0110,y:0111,m:1000,p:1001,h:1010,z:1011,i:1100,b:1101,k:11100,v:11101,l:11110,d:11111 | 10101010111001110101010000010110110011111001101100011101111100000110001011100111001100110110111111100010001001101001101111010100001111010101011011011001100011000010010100001110111100101011111110111110001001001
twfbfcshnoorpykxcimxonqpteskujwsomlfwzetvbkirzbreuiawxowmburttdgsasahvmudxtwbvhnfgwcepzuayausl | y:00000,l:00001,d:00010,g:00011,b:0010,o:0011,a:0100,q:010100,j:010101,c:01011,t:0110,s:0111,u:1000,h:10010,n:10011,p:10100,k:10101,i:10110,z:10111,w:1100,v:11010,f:11011,r:11100,x:11101,m:11110,e:11111 | 011011001101100101101101011011110010100110011001111100101000000010101111010101110110111101110100111001101010010100011011111011110101100001010111000111001111110000011101111001011111111011011010001010101101101110010111001011100111111000101100100110011101001111001111000101000111000110011000010000110111010001110100100101101011110100000010111010110110000101101010010100111101100011110001011111111010010111100001000000001001000011100001
qutmfcyhycfwcnqzcyyqiblvudohr | o:0000,r:0001,q:001,c:010,y:011,u:1000,f:1001,h:1010,t:10110,m:10111,w:11000,n:11001,z:11010,i:11011,b:11100,l:11101,v:11110,d:11111 | 0011000101101011110010100111010011010100111000010110010011101001001101100111011111001110111110100011111000010100001
bpagwbsbnzsrcoatjegl | p:0000,w:0001,n:0010,z:0011,r:0100,c:0101,o:0110,t:0111,j:1000,e:1001,b:101,l:1100,a:1101,g:1110,s:1111 | 10100001101111000011011111101001000111111010001010110110101111000100111101100
fhgcpxnnwxglddaesovbxqelwnudmqgxlgjsrlkxbildbuezgn | g:000,x:001,l:010,k:01100,i:01101,e:0111,b:1000,z:10010,w:10011,n:1010,d:1011,s:11000,q:11001,u:11010,f:110110,h:110111,c:111000,p:111001,a:111010,o:111011,v:111100,m:111101,j:111110,r:111111 | 110110110111000111000111001001101010101001100100001010111011111010011111000111011111100100000111001011101010011101011010101111110111001000001010000111110110001111110100110000110000110101010111000110100111100100001010
eytkltdapsns | d:000,a:001,p:010,n:011,t:100,s:101,e:1100,y:1101,k:1110,l:1111 | 1100110110011101111100000001010101011101
rrunnhqpisbipxrocfqpblyeugnwtklmwrptqfntvzrmqhvplzzcmfrpwvpzitxn | l:0000,w:0001,m:0010,v:0011,p:010,q:0110,t:0111,z:1000,u:10010,h:10011,b:10100,x:10101,c:10110,s:101110,o:101111,y:110000,e:110001,g:110010,k:110011,n:1101,r:1110,i:11110,f:11111 | 1110111010010110111011001101100101111010111010100111100101010111101011111011011111011001010100000011000011000110010110010110100010111110011000000100001111001001110110111111101011100111000111000100110100110011010000010001000101100010111111110010000100110101000111100111101011101
kfpqwsstamfrcmtahbevwebjzogcyqiiueqhdhglkwsdsxmraxopsogsetpsjugcsckj | h:0000,j:0001,o:0010,c:0011,s:010,e:0110,g:0111,f:10000,r:10001,b:10010,i:10011,u:10100,d:10101,x:10110,v:101110,z:101111,y:110000,l:110001,k:11001,p:11010,q:11011,w:11100,t:11101,a:11110,m:11111 | 1100110000110101101111100010010111011111011111100001000100111111111101111100000100100110101110111000110100100001101111001001110011110000110111001110011101000110110110000101010000011111000111001111000101010101010110111111000111110101100010110100100010011101001101110111010010000110100011100110100011110010001
mmioumopuijiubbbgfkcjsnxkfcirtpxpfosrycdhym | k:0000,s:0001,x:0010,r:0011,y:0100,g:01010,n:01011,t:01100,d:01101,o:0111,u:1000,p:1001,b:1010,f:1011,c:1100,h:11010,j:11011,m:1110,i:1111 | 11101110111101111000111001111001100011111101111111000101010101010010101011000011001101100010101100100000101111001111001101100100100101001101101110001001101001100011011101001001110
hurghnxsdxjuejsurcfrkekfpvkhnvlckfqcbjribsrbzvbqmxlttyll | h:0000,u:0001,x:0010,s:0011,j:0100,c:0101,f:0110,v:0111,y:10000,n:10001,k:1001,l:1010,b:1011,e:11000,q:11001,t:11010,g:110110,d:110111,p:111000,i:111001,z:111010,m:111011,r:1111 | 00000001111111011000001000100100011110111001001000001110000100001100011111010101101111100111000100101101110000111100100001000101111010010110010110110010101101101001111111001101100111111101111101001111011110011110110010101011010110101000010101010
zoxcnlzfit | c:000,n:001,l:010,f:011,i:100,t:101,z:110,o:1110,x:1111 | 11011101111000001010110011100101
vfrmnpsuuhkmynksoebecsrgrgomryotasbmebyjlgssp | u:0000,k:0001,v:00100,f:00101,h:00110,c:00111,t:01000,a:01001,j:01010,l:01011,s:011,y:1000,o:1001,e:1010,b:1011,g:1100,r:1101,m:1110,n:11110,p:11111 | 001000010111011110111101111101100000000001100001111010001111000010111001101010111010001110111101110011011100100111101101100010010100001001011101111101010101110000101001011110001101111111
ylrikyibtwkydfto | o:000,i:001,k:010,t:011,l:1000,r:1001,b:1010,w:1011,d:1100,f:1101,y:111 | 111100010010010101110011010011101101011111001101011000
prwthvkhvuqmzgojgtsprvspcfjalendvooqfbcmxkms | j:0000,c:0001,f:0010,w:00110,u:00111,z:01000,a:01001,l:01010,e:01011,n:01100,d:01101,b:01110,x:01111,p:1000,m:1001,o:1010,s:1011,v:1100,r:11010,t:11011,h:11100,k:11101,q:11110,g:11111 | 100011010001101101111100110011101111001100001111111010010100011111101000001111111011101110001101011001011100000010010000001001010100101101100011011100101010101111000100111000011001011111110110011011
heuthmeiryofhddzmrnnzvvxsmmdlqaottmljlyjfzwdlmyennnqbheetxgmxefdouwxwwlkhklxlbdbaohl | t:0000,o:0001,w:0010,r:00110,v:00111,q:01000,a:01001,j:01010,k:01011,n:0110,x:0111,i:100000,s:100001,y:10001,h:1001,e:1010,d:1011,f:11000,z:11001,b:11010,g:110110,u:110111,m:1110,l:1111 | 1001101011011100001001111010101000000011010001000111000100110111011110011110001100110011011001001110011101111000011110111010111111010000100100010000000011101111010101111100010101011000110010010101111111110100011010011001100110010001101010011010101000000111110110111001111010110001011000111011100100111001000101111010111001010111111011111111101010111101001001000110011111
hnkbqcwzixzrtvnqrbugliztczarmlcehvhvtnieacxrintdxnhcihoczbehstfuozmyvzbysuvsckvifcrizfsvldp | s:0000,q:00010,a:00011,m:00100,d:00101,o:00110,y:00111,n:0100,r:0101,t:0110,w:011100,g:011101,x:01111,h:1000,u:10010,l:10011,e:10100,f:10101,i:1011,v:1100,p:110100,k:110101,b:11011,c:1110,z:1111 | 100001001101011101100010111001110011111011011111111010101101100010000010010111011100100111011001110111111011011101111000110101001001001111101010010001100100011000110010010111010000011111001111010110110100011000101011110100100011101011100000110111011111101110100100000000110101011001000110111100100001111100111111011001110000100101100000011101101011100101110101111001011011111110101000011001001100101110100
ikbfjdvgigmjbkdkbcxwbpwpqhhqzuiycrmrrsdpcfnasaiigircclrkfmiudboqtrmoleqiwzdrdtnpnkletscpk | q:0000,h:00010,z:00011,u:00100,a:00101,o:00110,e:00111,b:0100,p:0101,v:011000,x:011001,f:01101,k:0111,d:1000,c:1001,g:10100,w:10101,s:10110,n:10111,l:11000,t:11001,r:1101,y:111000,j:111001,m:11101,i:1111 | 1111011101000110111100110000110001010011111010011101111001010001111000011101001001011001101010100010110101010100000001000010000000011001001111111000100111011110111011101101101000010110010110110111001011011000101111111111010011111101100110011100011010111011011110111110010010000100001100000110011101111010011011000001110000111110101000111000110110001100110111010110111011111000001111100110110100101010111
gnngdkufbtoibvrlvtqwrfwzscevzmdogclqohplemmzfmwbqjiwxjcchddpgaztjmgzbgwalqbgvpdiibujoetbcnyjooj | h:00000,a:00001,k:000100,s:000101,x:000110,y:000111,d:0010,w:0011,z:0100,c:0101,m:0110,o:0111,j:1000,n:10010,f:10011,e:10100,p:10101,g:1011,b:1100,t:11010,i:11011,v:11100,l:11101,q:11110,u:111110,r:111111 | 101110010100101011001000010011111010011110011010011111011110011100111111111011110011010111100011111111100110011010000010101011010011100010001100010011110110101111011111001110000010101111011010001100110010010011011000111100111101000110110011000110100001010101000000010001010101101100001010011010100001101011010011001011001100001111011111011001011111001010100101101111011110011111010000111101001101011000101100100001111000011101111000
brdzvmbujblrvbcszrybjlmjmhcpfevenzvserybujspyuqdskwppxpdudxrofriuvpuesaohdcouijnjbtylnrrysc | e:0000,f:00010,x:00011,i:00100,q:001010,k:001011,d:0011,v:0100,y:0101,w:011000,a:011001,z:01101,j:0111,s:1000,p:1001,m:10100,l:10101,n:10110,o:10111,b:1100,u:1101,t:111000,h:111001,c:11101,r:1111 | 1100111100110110101001010011001101011111001010111110100110011101100001101111101011100011110101101000111101001110011110110010001000000100000010110011010100100000001111010111001101011110001001010111010010100011100000101101100010011001000111001001111010011000111111101110001011110010011010100100111010000100001100110111111001001111101101111101001000111101100111110011100001011010110110111111110101100011101
qcbispsovynrukluglck | l:000,q:0010,b:0011,i:0100,p:0101,o:0110,v:0111,y:1000,n:1001,r:1010,g:1011,c:1100,s:1101,u:1110,k:1111 | 001011000011010011010101110101100111100010011010111011110001110101100011001111
cqplimbmdxfodorjbkknxsucwzmpflabmzvhaxgozbzqszbydvdeh | b:000,z:001,g:01000,y:01001,x:0101,o:0110,e:01110,c:01111,m:1000,d:1001,q:10100,p:10101,l:10110,f:10111,k:11000,s:11001,a:11010,v:11011,h:11100,i:111010,r:111011,j:111100,n:111101,u:111110,w:111111 | 011111010010101101101110101000000100010010101101110110100101101110111111000001100011000111101010111001111110011111111110011000101011011110110110100001000001110111110011010010101000011000100000110100110010010000100110011101110010111011100
